0,-0.410,-0.470,-0.640,-1,31.000,4.348
0,-0.390,-0.460,-0.660,-1,31.000,4.348
0,-0.450,-0.440,-0.650,-1,31.000,4.348
0,-0.380,-0.430,-0.660,-1,31.000,4.348
0,-0.410,-0.420,-0.670,-1,31.000,4.348
0,-0.440,-0.400,-0.670,-1,31.000,4.380
0,-0.380,-0.410,-0.680,-1,31.000,4.380
0,-0.460,-0.410,-0.660,-1,31.000,4.380
0,-0.380,-0.430,-0.670,-1,31.000,4.380
0,-0.450,-0.440,-0.650,-1,31.000,4.380
0,-0.410,-0.460,-0.650,-1,31.000,4.380
0,-0.420,-0.470,-0.640,-1,31.000,4.380
0,-0.410,-0.470,-0.650,-1,31.000,4.411
0,-0.430,-0.490,-0.620,-1,31.000,4.417
0,-0.420,-0.500,-0.620,-1,31.000,4.417
0,-0.430,-0.510,-0.610,-1,31.000,4.417
0,-0.450,-0.510,-0.600,-1,31.000,4.417
0,-0.410,-0.500,-0.620,-1,31.000,4.417
0,-0.440,-0.500,-0.620,-1,31.000,4.417
0,-0.370,-0.500,-0.630,-1,31.000,4.417
0,-0.410,-0.530,-0.610,-1,31.000,4.423
0,-0.410,-0.480,-0.640,-1,31.000,4.423
0,-0.400,-0.500,-0.600,-1,31.000,4.455
0,-0.350,-0.420,-0.700,-1,31.000,4.455
0,-0.380,-0.500,-0.640,-1,31.000,4.455
0,-0.380,-0.450,-0.670,-1,31.000,4.455
0,-0.380,-0.500,-0.640,-1,31.000,4.455
0,-0.380,-0.470,-0.650,-1,31.000,4.455
0,-0.390,-0.490,-0.640,-1,31.000,4.455
0,-0.370,-0.480,-0.640,-1,31.000,4.455
0,-0.380,-0.470,-0.670,-1,31.000,4.455
0,-0.380,-0.490,-0.650,-1,31.000,4.455
0,-0.380,-0.500,-0.630,-1,31.000,4.461
0,-0.380,-0.470,-0.650,-1,31.000,4.461
0,-0.360,-0.490,-0.650,-1,31.000,4.461
0,-0.380,-0.500,-0.640,-1,31.000,4.494
0,-0.350,-0.510,-0.630,-1,31.000,4.494
0,-0.370,-0.480,-0.630,-1,31.000,4.494
0,-0.370,-0.470,-0.650,-1,31.000,4.461
0,-0.360,-0.500,-0.640,-1,31.000,4.461
0,-0.410,-0.460,-0.660,-1,31.000,4.455
0,-0.340,-0.470,-0.660,-1,31.000,4.494
0,-0.410,-0.460,-0.640,-1,31.000,4.494
0,-0.360,-0.460,-0.660,-1,31.000,4.461
0,-0.370,-0.450,-0.660,-1,31.000,4.455
0,-0.390,-0.450,-0.670,-1,31.000,4.494
0,-0.370,-0.450,-0.670,-1,31.000,4.461
0,-0.370,-0.490,-0.640,-1,31.000,4.494
0,-0.410,-0.480,-0.650,-1,31.000,4.494
0,-0.340,-0.470,-0.680,-1,31.000,4.494
0,-0.380,-0.500,-0.640,-1,31.000,4.494
0,-0.390,-0.490,-0.640,-1,31.000,4.494
0,-0.370,-0.500,-0.640,-1,31.000,4.494
0,-0.370,-0.490,-0.640,-1,31.000,4.494
0,-0.360,-0.490,-0.650,-1,31.000,4.494
0,-0.380,-0.500,-0.640,-1,31.000,4.494
0,-0.380,-0.490,-0.650,-1,31.000,4.494
0,-0.380,-0.490,-0.650,-1,31.000,4.494
0,-0.380,-0.490,-0.650,-1,31.000,4.494
0,-0.370,-0.490,-0.650,-1,31.000,4.494
0,-0.370,-0.490,-0.640,-1,31.000,4.494
0,-0.370,-0.490,-0.640,-1,31.000,4.494
0,-0.380,-0.490,-0.640,-1,31.000,4.494
0,-0.380,-0.500,-0.630,-1,31.000,4.494
0,-0.360,-0.500,-0.640,-1,31.000,4.494
0,-0.370,-0.500,-0.640,-1,31.000,4.494
0,-0.380,-0.500,-0.640,-1,31.000,4.461
0,-0.370,-0.500,-0.650,-1,31.000,4.461
0,-0.390,-0.490,-0.650,-1,31.000,4.494
0,-0.380,-0.500,-0.640,-1,31.000,4.461
0,-0.370,-0.500,-0.640,-1,31.000,4.461
0,-0.360,-0.490,-0.640,-1,31.000,4.461
0,-0.360,-0.490,-0.640,-1,31.000,4.461
0,-0.370,-0.490,-0.640,-1,31.000,4.461
0,-0.380,-0.490,-0.650,-1,31.000,4.494
0,-0.370,-0.490,-0.640,-1,31.000,4.494
0,-0.380,-0.490,-0.650,-1,31.000,4.494
0,-0.360,-0.500,-0.650,-1,31.000,4.494
0,-0.370,-0.500,-0.650,-1,31.000,4.455
0,-0.380,-0.500,-0.640,-1,31.000,4.455
0,-0.370,-0.490,-0.640,-1,31.000,4.455
0,-0.360,-0.500,-0.640,-1,31.000,4.455
0,-0.380,-0.500,-0.640,-1,31.000,4.455
0,-0.380,-0.500,-0.640,-1,31.000,4.455
0,-0.370,-0.500,-0.640,-1,31.000,4.455
0,-0.370,-0.490,-0.640,-1,31.000,4.455
0,-0.370,-0.490,-0.640,-1,31.000,4.423
0,-0.380,-0.500,-0.640,-1,31.000,4.417
0,-0.380,-0.500,-0.640,-1,31.000,4.417
0,-0.370,-0.500,-0.630,-1,31.000,4.417
0,-0.370,-0.500,-0.640,-1,31.000,4.417
0,-0.370,-0.500,-0.640,-1,31.000,4.417
0,-0.380,-0.500,-0.640,-1,31.000,4.417
0,-0.380,-0.500,-0.640,-1,31.000,4.417
0,-0.370,-0.500,-0.640,-1,31.000,4.417
0,-0.370,-0.500,-0.640,-1,31.000,4.385
0,-0.370,-0.500,-0.630,-1,31.000,4.380
0,-0.380,-0.510,-0.630,-1,31.000,4.380
0,-0.370,-0.510,-0.630,-1,31.000,4.380
0,-0.370,-0.500,-0.640,-1,31.000,4.380
0,-0.360,-0.510,-0.630,-1,31.000,4.380
0,-0.400,-0.500,-0.620,-1,31.000,4.380
0,-0.360,-0.510,-0.630,-1,31.000,4.417
0,-0.380,-0.500,-0.650,-1,31.000,4.417
0,-0.360,-0.510,-0.630,-1,31.000,4.417
0,-0.380,-0.500,-0.640,-1,31.000,4.411
0,-0.380,-0.520,-0.620,-1,31.000,4.380
0,-0.350,-0.510,-0.640,-1,31.000,4.348
0,-0.360,-0.530,-0.610,-1,31.000,4.380
0,-0.370,-0.520,-0.620,-1,31.000,4.348
0,-0.400,-0.510,-0.600,-1,31.000,4.348
0,-0.370,-0.540,-0.600,-1,31.000,4.348
0,-0.360,-0.570,-0.620,-1,31.000,4.348
0,-0.390,-0.540,-0.610,-1,31.000,4.343
0,-0.380,-0.550,-0.600,-1,31.000,4.343
0,-0.400,-0.530,-0.640,-1,31.000,4.348
0,-0.350,-0.550,-0.610,-1,31.000,4.348
0,-0.370,-0.520,-0.620,-1,31.000,4.348
0,-0.370,-0.520,-0.610,-1,31.000,4.348
0,-0.370,-0.520,-0.620,-1,31.000,4.348
0,-0.390,-0.500,-0.630,-1,31.000,4.348
0,-0.370,-0.520,-0.620,-1,31.000,4.348
0,-0.370,-0.520,-0.610,-1,31.000,4.348
0,-0.380,-0.510,-0.630,-1,31.000,4.343
0,-0.380,-0.520,-0.620,-1,31.000,4.348
0,-0.380,-0.510,-0.630,-1,31.000,4.343
0,-0.370,-0.520,-0.620,-1,31.000,4.343
0,-0.370,-0.510,-0.630,-1,31.000,4.343
0,-0.380,-0.510,-0.630,-1,31.000,4.348
0,-0.370,-0.520,-0.630,-1,31.000,4.343
0,-0.380,-0.510,-0.630,-1,31.000,4.343
0,-0.360,-0.520,-0.620,-1,31.000,4.343
0,-0.390,-0.510,-0.630,-1,31.000,4.343
0,-0.350,-0.530,-0.620,-1,31.000,4.343
0,-0.390,-0.500,-0.640,-1,31.000,4.343
0,-0.360,-0.530,-0.620,-1,31.000,4.343
0,-0.400,-0.500,-0.630,-1,31.000,4.343
0,-0.370,-0.520,-0.620,-1,31.000,4.343
0,-0.380,-0.510,-0.630,-1,31.000,4.343
0,-0.380,-0.510,-0.620,-1,31.000,4.343
0,-0.370,-0.530,-0.620,-1,31.000,4.343
0,-0.390,-0.510,-0.630,-1,31.000,4.343
0,-0.370,-0.520,-0.620,-1,31.000,4.343
0,-0.380,-0.510,-0.630,-1,31.000,4.312
0,-0.370,-0.520,-0.630,-1,31.000,4.312
0,-0.390,-0.510,-0.630,-1,31.000,4.306
0,-0.370,-0.530,-0.620,-1,31.000,4.343
0,-0.380,-0.510,-0.620,-1,31.000,4.306
0,-0.370,-0.520,-0.620,-1,31.000,4.306
0,-0.380,-0.530,-0.610,-1,31.000,4.306
0,-0.380,-0.510,-0.630,-1,31.000,4.306
0,-0.370,-0.520,-0.620,-1,31.000,4.306
0,-0.370,-0.520,-0.620,-1,31.000,4.306
0,-0.360,-0.510,-0.630,-1,31.000,4.306
0,-0.390,-0.500,-0.630,-1,31.000,4.306
0,-0.360,-0.520,-0.630,-1,31.000,4.306
0,-0.390,-0.510,-0.620,-1,31.000,4.306
0,-0.370,-0.520,-0.620,-1,31.000,4.306
0,-0.380,-0.500,-0.630,-1,31.000,4.306
0,-0.380,-0.510,-0.630,-1,31.000,4.306
0,-0.430,-0.500,-0.650,-1,31.000,4.306
0,-0.320,-0.530,-0.630,-1,31.000,4.306
0,-0.390,-0.520,-0.620,-1,31.000,4.306
0,-0.360,-0.520,-0.630,-1,31.000,4.306
0,-0.380,-0.530,-0.610,-1,31.000,4.306
0,-0.380,-0.530,-0.610,-1,31.000,4.300
0,-0.370,-0.530,-0.620,-1,31.000,4.306
0,-0.370,-0.530,-0.620,-1,31.000,4.300
0,-0.380,-0.520,-0.620,-1,31.000,4.270
0,-0.370,-0.520,-0.630,-1,31.000,4.270
0,-0.380,-0.500,-0.630,-1,31.000,4.270
0,-0.380,-0.520,-0.620,-1,31.000,4.270
0,-0.370,-0.520,-0.620,-1,31.000,4.270
0,-0.370,-0.510,-0.630,-1,31.000,4.270
0,-0.370,-0.520,-0.630,-1,31.000,4.270
0,-0.390,-0.510,-0.620,-1,31.000,4.270
0,-0.370,-0.520,-0.620,-1,31.000,4.270
0,-0.370,-0.500,-0.640,-1,31.000,4.270
0,-0.380,-0.510,-0.640,-1,31.000,4.270
0,-0.380,-0.500,-0.640,-1,31.000,4.270
0,-0.370,-0.500,-0.630,-1,31.000,4.270
0,-0.380,-0.490,-0.650,-1,31.000,4.270
0,-0.370,-0.480,-0.650,-1,31.000,4.270
0,-0.380,-0.470,-0.650,-1,31.000,4.270
0,-0.370,-0.490,-0.640,-1,31.000,4.270
0,-0.370,-0.480,-0.650,-1,31.000,4.270
0,-0.370,-0.480,-0.660,-1,31.000,4.300
0,-0.380,-0.490,-0.650,-1,31.000,4.306
0,-0.380,-0.480,-0.650,-1,31.000,4.306
0,-0.380,-0.500,-0.640,-1,31.000,4.270
0,-0.380,-0.500,-0.640,-1,31.000,4.270
0,-0.370,-0.500,-0.640,-1,31.000,4.270
0,-0.370,-0.500,-0.640,-1,31.000,4.270
0,-0.370,-0.500,-0.640,-1,31.000,4.270
0,-0.380,-0.500,-0.640,-1,31.000,4.240
0,-0.370,-0.500,-0.640,-1,31.000,4.240
0,-0.370,-0.500,-0.640,-1,31.000,4.270
0,-0.380,-0.500,-0.640,-1,31.000,4.240
0,-0.380,-0.500,-0.650,-1,31.000,4.270
0,-0.370,-0.500,-0.640,-1,31.000,4.240
0,-0.370,-0.500,-0.640,-1,31.000,4.270
0,-0.380,-0.500,-0.640,-1,31.000,4.270
0,-0.380,-0.500,-0.670,-1,31.000,4.270
0,-0.380,-0.490,-0.650,-1,31.000,4.240
0,-0.380,-0.480,-0.660,-1,31.000,4.270
0,-0.370,-0.490,-0.650,-1,31.000,4.240
0,-0.370,-0.480,-0.640,-1,31.000,4.234
0,-0.370,-0.490,-0.650,-1,31.000,4.270
0,-0.370,-0.480,-0.650,-1,31.000,4.240
0,-0.380,-0.490,-0.640,-1,31.000,4.234
0,-0.370,-0.480,-0.650,-1,31.000,4.240
0,-0.380,-0.480,-0.650,-1,31.000,4.240
0,-0.380,-0.480,-0.650,-1,31.000,4.234
0,-0.370,-0.480,-0.650,-1,31.000,4.240
0,-0.350,-0.500,-0.640,-1,31.000,4.240
0,-0.380,-0.480,-0.650,-1,31.000,4.306
0,-0.370,-0.480,-0.660,-1,31.000,4.306
0,-0.360,-0.440,-0.670,-1,31.000,4.306
0,-0.370,-0.470,-0.660,-1,31.000,4.306
0,-0.380,-0.460,-0.680,-1,31.000,4.300
0,-0.370,-0.480,-0.650,-1,31.000,4.300
0,-0.380,-0.480,-0.650,-1,31.000,4.300
0,-0.360,-0.480,-0.650,-1,31.000,4.306
0,-0.380,-0.460,-0.660,-1,31.000,4.306
0,-0.370,-0.480,-0.650,-1,31.000,4.300
0,-0.380,-0.470,-0.650,-1,31.000,4.300
0,-0.380,-0.470,-0.660,-1,31.000,4.300
0,-0.370,-0.460,-0.660,-1,31.000,4.306
0,-0.370,-0.470,-0.660,-1,31.000,4.306
0,-0.380,-0.460,-0.660,-1,31.000,4.306
0,-0.370,-0.460,-0.660,-1,31.200,4.300
0,-0.380,-0.460,-0.660,-1,31.400,4.300
0,-0.370,-0.470,-0.660,-1,31.200,4.300
0,-0.380,-0.480,-0.640,-1,31.400,4.300
0,-0.370,-0.470,-0.660,-1,31.000,4.281
0,-0.370,-0.470,-0.660,-1,31.000,4.275
0,-0.370,-0.470,-0.650,-1,31.000,4.270
0,-0.370,-0.470,-0.660,-1,31.000,4.275
0,-0.370,-0.470,-0.660,-1,31.000,4.270
0,-0.370,-0.470,-0.660,-1,31.000,4.306
0,-0.370,-0.460,-0.660,-1,31.000,4.270
0,-0.370,-0.460,-0.660,-1,31.000,4.270
0,-0.370,-0.450,-0.660,-1,31.000,4.270
0,-0.380,-0.440,-0.670,-1,31.000,4.270
0,-0.370,-0.440,-0.680,-1,31.000,4.270
0,-0.370,-0.440,-0.670,-1,31.000,4.270
0,-0.370,-0.430,-0.670,-1,31.000,4.270
0,-0.380,-0.430,-0.670,-1,31.000,4.270
0,-0.360,-0.430,-0.680,-1,31.000,4.270
0,-0.370,-0.420,-0.680,-1,31.000,4.270
0,-0.370,-0.430,-0.680,-1,31.000,4.270
0,-0.370,-0.430,-0.680,-1,31.000,4.270
0,-0.370,-0.430,-0.680,-1,31.000,4.270
0,-0.370,-0.440,-0.670,-1,31.000,4.270
0,-0.370,-0.440,-0.680,-1,31.000,4.270
0,-0.370,-0.440,-0.670,-1,31.000,4.270
0,-0.370,-0.440,-0.670,-1,31.000,4.270
0,-0.370,-0.440,-0.680,-1,31.000,4.270
0,-0.370,-0.430,-0.670,-1,31.000,4.270
0,-0.370,-0.440,-0.670,-1,31.000,4.270
0,-0.370,-0.440,-0.670,-1,31.000,4.270
0,-0.380,-0.430,-0.680,-1,31.000,4.270
0,-0.370,-0.430,-0.680,-1,31.000,4.270
0,-0.370,-0.440,-0.680,-1,31.000,4.270
0,-0.370,-0.440,-0.680,-1,31.000,4.270
0,-0.350,-0.440,-0.670,-1,31.000,4.270
0,-0.370,-0.470,-0.660,-1,31.000,4.270
0,-0.380,-0.450,-0.670,-1,31.000,4.240
0,-0.380,-0.470,-0.660,-1,31.000,4.234
0,-0.390,-0.480,-0.650,-1,31.000,4.270
0,-0.380,-0.480,-0.660,-1,31.000,4.270
0,-0.390,-0.500,-0.640,-1,31.000,4.270
0,-0.380,-0.490,-0.640,-1,31.000,4.270
0,-0.390,-0.500,-0.630,-1,31.000,4.270
0,-0.390,-0.500,-0.630,-1,31.000,4.270
0,-0.380,-0.500,-0.640,-1,31.000,4.270
0,-0.380,-0.500,-0.630,-1,31.000,4.270
0,-0.390,-0.500,-0.640,-1,31.000,4.270
0,-0.390,-0.500,-0.640,-1,31.000,4.270
0,-0.390,-0.500,-0.630,-1,31.000,4.270
0,-0.380,-0.500,-0.640,-1,31.000,4.270
0,-0.380,-0.500,-0.640,-1,31.000,4.270
0,-0.380,-0.500,-0.630,-1,31.000,4.270
0,-0.380,-0.500,-0.630,-1,31.000,4.270
0,-0.380,-0.500,-0.640,-1,31.000,4.270
0,-0.390,-0.500,-0.640,-1,31.000,4.270
0,-0.380,-0.500,-0.640,-1,31.000,4.270
0,-0.390,-0.500,-0.640,-1,31.000,4.270
0,-0.380,-0.500,-0.630,-1,31.000,4.270
0,-0.390,-0.500,-0.640,-1,31.000,4.270
0,-0.380,-0.500,-0.630,-1,31.000,4.270
0,-0.380,-0.500,-0.630,-1,31.000,4.270
0,-0.380,-0.500,-0.640,-1,31.000,4.270
0,-0.380,-0.500,-0.630,-1,31.000,4.270
0,-0.380,-0.500,-0.640,-1,31.000,4.270
0,-0.380,-0.500,-0.640,-1,31.000,4.270
0,-0.380,-0.500,-0.640,-1,31.000,4.270
0,-0.380,-0.500,-0.640,-1,31.000,4.270
0,-0.390,-0.500,-0.640,-1,31.000,4.270
0,-0.380,-0.500,-0.630,-1,31.000,4.270
0,-0.390,-0.500,-0.640,-1,31.000,4.270
0,-0.380,-0.500,-0.630,-1,31.000,4.270
0,-0.380,-0.500,-0.640,-1,31.000,4.270
0,-0.380,-0.500,-0.640,-1,31.000,4.270
0,-0.390,-0.500,-0.640,-1,31.000,4.270
0,-0.380,-0.500,-0.640,-1,31.000,4.270
0,-0.380,-0.500,-0.640,-1,31.000,4.270
0,-0.380,-0.490,-0.640,-1,31.000,4.270
0,-0.380,-0.500,-0.640,-1,31.000,4.270
0,-0.380,-0.500,-0.640,-1,31.000,4.270
0,-0.380,-0.500,-0.640,-1,31.000,4.270
0,-0.380,-0.500,-0.640,-1,31.000,4.270
0,-0.380,-0.500,-0.630,-1,31.000,4.270
0,-0.380,-0.490,-0.640,-1,31.000,4.270
0,-0.390,-0.490,-0.650,-1,31.000,4.270
0,-0.380,-0.500,-0.640,-1,31.000,4.270
0,-0.380,-0.490,-0.640,-1,31.000,4.270
0,-0.380,-0.500,-0.640,-1,31.000,4.270
0,-0.380,-0.490,-0.640,-1,31.000,4.240
0,-0.380,-0.500,-0.640,-1,31.000,4.270
0,-0.380,-0.500,-0.640,-1,31.000,4.240
0,-0.380,-0.490,-0.640,-1,31.000,4.270
0,-0.380,-0.500,-0.650,-1,31.000,4.270
0,-0.380,-0.500,-0.630,-1,31.000,4.270
0,-0.380,-0.490,-0.650,-1,31.000,4.270
0,-0.380,-0.500,-0.640,-1,31.000,4.270
0,-0.380,-0.500,-0.640,-1,31.000,4.240
0,-0.380,-0.490,-0.640,-1,31.200,4.270
0,-0.380,-0.490,-0.640,-1,31.000,4.270
0,-0.380,-0.490,-0.640,-1,31.000,4.240
0,-0.380,-0.500,-0.640,-1,31.000,4.240
0,-0.390,-0.490,-0.650,-1,31.000,4.270
0,-0.380,-0.500,-0.640,-1,31.000,4.270
0,-0.390,-0.500,-0.640,-1,31.000,4.240
0,-0.370,-0.500,-0.640,-1,31.000,4.270
0,-0.380,-0.490,-0.650,-1,31.000,4.270
0,-0.380,-0.500,-0.640,-1,31.000,4.270
0,-0.380,-0.490,-0.640,-1,31.000,4.240
0,-0.380,-0.490,-0.650,-1,31.000,4.270
0,-0.390,-0.500,-0.640,-1,31.000,4.270
0,-0.380,-0.490,-0.640,-1,31.000,4.270
0,-0.380,-0.500,-0.640,-1,31.000,4.270
0,-0.380,-0.500,-0.640,-1,31.000,4.270
0,-0.380,-0.490,-0.640,-1,31.000,4.270
0,-0.380,-0.490,-0.640,-1,31.000,4.270
0,-0.390,-0.500,-0.640,-1,31.000,4.270
0,-0.380,-0.490,-0.640,-1,31.200,4.270
0,-0.380,-0.500,-0.640,-1,31.000,4.240
0,-0.380,-0.500,-0.640,-1,31.000,4.270
0,-0.380,-0.490,-0.640,-1,31.000,4.270
0,-0.380,-0.500,-0.640,-1,31.000,4.270
0,-0.380,-0.490,-0.640,-1,31.000,4.270
0,-0.380,-0.490,-0.640,-1,31.000,4.240
0,-0.380,-0.500,-0.640,-1,31.000,4.270
0,-0.380,-0.490,-0.640,-1,31.000,4.240
0,-0.380,-0.500,-0.640,-1,31.000,4.270
0,-0.390,-0.490,-0.650,-1,31.000,4.240
0,-0.380,-0.490,-0.640,-1,31.000,4.270
0,-0.380,-0.490,-0.640,-1,31.000,4.270
0,-0.380,-0.490,-0.640,-1,31.200,4.270
0,-0.380,-0.490,-0.640,-1,31.000,4.270
0,-0.380,-0.490,-0.640,-1,31.000,4.270
0,-0.380,-0.500,-0.630,-1,31.000,4.270
0,-0.390,-0.490,-0.640,-1,31.000,4.240
0,-0.380,-0.500,-0.640,-1,31.000,4.270
0,-0.390,-0.500,-0.640,-1,31.000,4.270
0,-0.380,-0.500,-0.640,-1,31.000,4.270
0,-0.390,-0.490,-0.640,-1,31.000,4.270
0,-0.380,-0.500,-0.640,-1,31.000,4.270
0,-0.390,-0.490,-0.640,-1,31.000,4.240
0,-0.370,-0.500,-0.640,-1,31.000,4.270
0,-0.380,-0.490,-0.640,-1,31.000,4.270
0,-0.380,-0.500,-0.640,-1,31.000,4.270
0,-0.380,-0.500,-0.640,-1,31.200,4.240
0,-0.390,-0.500,-0.640,-1,31.000,4.240
0,-0.400,-0.510,-0.640,-1,31.000,4.240
0,-0.380,-0.500,-0.640,-1,31.000,4.270
0,-0.380,-0.490,-0.640,-1,31.000,4.270
0,-0.380,-0.500,-0.650,-1,31.000,4.240
0,-0.380,-0.490,-0.640,-1,31.000,4.240
0,-0.380,-0.500,-0.640,-1,31.000,4.240
0,-0.380,-0.500,-0.640,-1,31.000,4.270
0,-0.380,-0.490,-0.640,-1,31.000,4.240
0,-0.380,-0.500,-0.640,-1,31.000,4.240
0,-0.390,-0.490,-0.640,-1,31.000,4.240
0,-0.380,-0.490,-0.640,-1,31.000,4.240
0,-0.390,-0.490,-0.640,-1,31.000,4.240
0,-0.380,-0.490,-0.650,-1,31.000,4.270
0,-0.390,-0.490,-0.640,-1,31.000,4.270
0,-0.390,-0.500,-0.640,-1,31.000,4.240
0,-0.380,-0.490,-0.650,-1,31.000,4.270
0,-0.390,-0.500,-0.650,-1,31.000,4.270
0,-0.380,-0.490,-0.640,-1,31.000,4.270
0,-0.380,-0.500,-0.640,-1,31.000,4.240
0,-0.380,-0.500,-0.640,-1,31.000,4.270
0,-0.390,-0.500,-0.640,-1,31.000,4.270
0,-0.380,-0.490,-0.640,-1,31.000,4.240
0,-0.380,-0.500,-0.640,-1,31.000,4.270
0,-0.380,-0.500,-0.640,-1,31.000,4.240
0,-0.390,-0.500,-0.640,-1,31.000,4.240
0,-0.380,-0.500,-0.630,-1,31.000,4.270
0,-0.380,-0.500,-0.640,-1,31.000,4.270
0,-0.380,-0.500,-0.630,-1,31.000,4.270
0,-0.380,-0.490,-0.630,-1,31.200,4.240
0,-0.390,-0.500,-0.640,-1,31.000,4.270
0,-0.380,-0.500,-0.640,-1,31.000,4.234
0,-0.390,-0.500,-0.630,-1,31.000,4.204
0,-0.370,-0.490,-0.640,-1,31.000,4.270
0,-0.380,-0.500,-0.650,-1,31.000,4.270
0,-0.380,-0.470,-0.650,-1,31.000,4.264
0,-0.380,-0.490,-0.650,-1,31.000,4.204
0,-0.380,-0.500,-0.630,-1,31.000,4.204
0,-0.380,-0.500,-0.640,-1,31.000,4.234
0,-0.400,-0.500,-0.640,-1,31.000,4.204
0,-0.380,-0.500,-0.630,-1,31.000,4.204
0,-0.390,-0.500,-0.640,-1,31.000,4.204
0,-0.390,-0.490,-0.640,-1,31.200,4.204
0,-0.380,-0.500,-0.630,-1,31.000,4.204
0,-0.370,-0.500,-0.640,-1,31.000,4.204
0,-0.380,-0.500,-0.640,-1,31.000,4.234
0,-0.380,-0.500,-0.630,-1,31.000,4.204
0,-0.380,-0.490,-0.640,-1,31.000,4.204
0,-0.380,-0.500,-0.630,-1,31.000,4.204
0,-0.380,-0.500,-0.630,-1,31.000,4.204
0,-0.380,-0.500,-0.630,-1,31.000,4.204
0,-0.380,-0.500,-0.640,-1,31.000,4.204
0,-0.380,-0.500,-0.640,-1,31.000,4.204
0,-0.380,-0.470,-0.660,-1,31.000,4.204
0,-0.390,-0.490,-0.640,-1,31.000,4.204
0,-0.380,-0.500,-0.640,-1,31.000,4.204
0,-0.380,-0.500,-0.640,-1,31.000,4.204
0,-0.370,-0.500,-0.630,-1,31.000,4.204
0,-0.390,-0.490,-0.650,-1,31.000,4.204
0,-0.380,-0.500,-0.640,-1,31.000,4.198
0,-0.380,-0.500,-0.640,-1,31.200,4.204
0,-0.390,-0.500,-0.630,-1,31.000,4.204
0,-0.390,-0.500,-0.640,-1,31.000,4.204
0,-0.380,-0.500,-0.640,-1,31.000,4.204
0,-0.380,-0.500,-0.640,-1,31.000,4.198
0,-0.380,-0.500,-0.640,-1,31.000,4.204
0,-0.390,-0.500,-0.640,-1,31.000,4.198
0,-0.380,-0.500,-0.640,-1,31.000,4.198
0,-0.380,-0.500,-0.640,-1,31.000,4.204
0,-0.380,-0.500,-0.640,-1,31.000,4.204
0,-0.390,-0.500,-0.640,-1,31.000,4.204
0,-0.380,-0.500,-0.630,-1,31.000,4.204
0,-0.390,-0.500,-0.640,-1,31.000,4.198
0,-0.380,-0.500,-0.640,-1,31.000,4.198
0,-0.380,-0.500,-0.640,-1,31.000,4.198
0,-0.390,-0.500,-0.630,-1,31.000,4.198
0,-0.370,-0.500,-0.630,-1,31.000,4.198
0,-0.390,-0.500,-0.630,-1,31.000,4.198
0,-0.380,-0.500,-0.640,-1,31.000,4.198
0,-0.380,-0.500,-0.640,-1,31.000,4.198
0,-0.380,-0.500,-0.640,-1,31.000,4.198
0,-0.380,-0.500,-0.630,-1,31.000,4.198
0,-0.380,-0.500,-0.630,-1,31.000,4.198
0,-0.380,-0.500,-0.630,-1,31.000,4.198
0,-0.390,-0.500,-0.640,-1,31.000,4.198
0,-0.380,-0.500,-0.630,-1,31.000,4.198
0,-0.380,-0.500,-0.640,-1,31.000,4.198
0,-0.380,-0.500,-0.630,-1,31.000,4.198
0,-0.380,-0.500,-0.640,-1,31.000,4.198
0,-0.380,-0.500,-0.640,-1,31.000,4.198
0,-0.380,-0.500,-0.640,-1,31.000,4.198
0,-0.390,-0.500,-0.640,-1,31.000,4.198
0,-0.380,-0.500,-0.640,-1,31.000,4.198
0,-0.380,-0.500,-0.640,-1,31.000,4.198
0,-0.380,-0.500,-0.640,-1,31.000,4.198
0,-0.390,-0.500,-0.640,-1,31.000,4.198
0,-0.380,-0.500,-0.640,-1,31.000,4.198
0,-0.380,-0.500,-0.630,-1,31.000,4.198
0,-0.380,-0.500,-0.640,-1,31.000,4.198
0,-0.370,-0.500,-0.650,-1,31.000,4.198
0,-0.380,-0.490,-0.640,-1,31.000,4.198
0,-0.390,-0.500,-0.640,-1,31.000,4.198
0,-0.380,-0.500,-0.640,-1,31.000,4.198
0,-0.380,-0.500,-0.640,-1,31.000,4.198
0,-0.380,-0.500,-0.630,-1,31.000,4.198
0,-0.380,-0.500,-0.640,-1,31.200,4.198
0,-0.380,-0.490,-0.640,-1,31.000,4.198
0,-0.390,-0.500,-0.630,-1,31.000,4.198
0,-0.380,-0.500,-0.640,-1,31.000,4.198
0,-0.390,-0.500,-0.630,-1,31.000,4.198
0,-0.380,-0.500,-0.630,-1,31.000,4.198
0,-0.380,-0.500,-0.640,-1,31.000,4.198
0,-0.380,-0.500,-0.630,-1,31.000,4.198
0,-0.380,-0.500,-0.640,-1,31.000,4.198
0,-0.380,-0.500,-0.650,-1,31.000,4.198
0,-0.380,-0.490,-0.630,-1,31.000,4.198
0,-0.390,-0.500,-0.640,-1,31.000,4.198
0,-0.380,-0.500,-0.640,-1,31.000,4.198
0,-0.390,-0.500,-0.640,-1,31.000,4.198
0,-0.380,-0.500,-0.640,-1,31.000,4.198
0,-0.390,-0.500,-0.640,-1,31.000,4.198
0,-0.380,-0.500,-0.640,-1,31.000,4.198
0,-0.390,-0.500,-0.640,-1,31.000,4.198
0,-0.380,-0.500,-0.630,-1,31.000,4.198
0,-0.380,-0.500,-0.640,-1,31.000,4.198
0,-0.380,-0.500,-0.630,-1,31.000,4.198
